e1,e2,de2_dt,v_norm,heading_error,kappa,kappa_max_lookahead,s,t_norm,V_opt
0.046849335526388605,0.12328190417642915,-0.001872296676125356,0.018192595424192784,0.1778058235070996,0.4113566181737297,0.41135916359141045,10.0,1.0,4.0
-0.013708566708885808,0.031159976507180307,0.009718846824175276,0.010168569219348195,0.2719627453894892,0.3311452241997657,0.3311453501261605,10.0,2.937667,3.9
-0.037362336879969905,0.0326667262148813,-0.007799342366441335,0.007966380247336936,0.710916131548143,0.3311452205061873,0.3311454419918979,15.0,2.937667,1.1
-0.02274595408767095,0.0750634938787709,-0.004622823984953819,0.014058481741626449,0.3284123664496666,0.2937820063821114,0.29378279827594533,5.0,1.0,4.4
0.10543678656633299,0.0346202452961344,-0.01867266823717423,0.022782474376023248,0.33246689681765773,0.2937823755594457,0.2937836701655655,10.0,1.0,5.0
0.11598850846802453,0.08629993223288605,-0.0008740725891600336,0.005804549771896852,0.07394279459739685,0.29204668692340646,0.2920485049088142,15.0,1.0,1.5
-0.12690318563455377,-0.04015138222182967,0.02199019857371275,0.02241165265840267,0.561481427626377,1.0,1.0,10.0,1.0,0.6
-0.11299388369235165,0.02950188428567004,0.012519022677568884,0.012722521898802306,0.463997863801264,0.3459055264456917,0.3459055264456917,0.0,1.0,3.2
-0.011427539403665775,0.23467199945549908,-0.003052127818706818,0.016239457712452485,0.10244593724606463,0.3459027455777073,0.3459048977297316,5.0,1.0,3.6
0.1858254650354696,-0.012143144612001599,0.002998382277069786,0.003306605942928633,0.4047574627259728,0.3459040638501723,0.34590523100891224,15.0,1.0,4.5
-0.06114343516446946,0.25102881315030856,-0.005315278295717231,0.022486191026913856,0.38326103022849406,0.3977869480738007,0.3977886781054662,15.0,1.0,4.3
