e1,e2,de2_dt,v_norm,heading_error,kappa,kappa_max_lookahead,s,t_norm,V_opt
0.03564374800636882,-0.041389264264847514,0.0052386471395705165,0.009334975900356477,0.590880500614153,0.42332577901691326,0.42332577901691326,7.5,2.243217,3.3
0.052841016129548335,0.007978701409311029,-0.007963580147616379,0.01804811520557019,0.5366350053404731,0.42332564594779626,0.4233258261987763,11.25,2.243217,3.8
0.064688948411027,-0.03936751758809078,-0.004196181074944163,0.012225954533658113,0.890880585365985,0.4233256145634344,0.42332585359421077,15.0,2.243217,3.3
-0.049337175157193616,0.08394654686138406,-0.004038948527558442,0.011900217239882138,0.26025973315456463,0.9909995047121761,0.9910002339562749,0.0,1.0,1.3
-0.0034557184800273677,-0.05737205802424988,0.009771522953659267,0.02917899089996729,0.28177501217203266,0.2648636865393937,0.2648654972873913,0.0,1.0,3.8
-0.05131315067385681,-0.0965118862301999,-0.004471932429602082,0.013741092124342135,0.14469460734766645,0.2648648703327749,0.2648671068456087,3.75,1.0,3.8
-0.017155384371476283,-0.007247309911058456,0.00017307909715080433,0.007636181780703842,0.4474227679216957,0.26486393701319827,0.2648661814802296,7.5,1.0,4.3
-0.10148702454298844,0.1519203680454561,-0.0022097442119104254,0.012046237350420132,0.5648545121620467,0.26486516494988577,0.26486621763991747,11.25,1.0,2.8
-0.16149749969797553,-0.043333663573097425,0.009541040611095484,0.011079202832885982,0.416049384117283,0.5334621835560424,0.5334634623217704,7.5,1.0,2.3
-0.05584378943112322,-0.09708943288762181,-0.00800259849520998,0.01125587565827112,0.6990133487734717,0.3744662565682515,0.37446641099768596,7.5,2.388303,2.8
-0.012087636035874434,-0.0533317674539542,0.006257578091583114,0.017396649356811213,0.23415046538812276,0.37446634662519696,0.3744665455426781,11.25,2.388303,3.3
0.08750602872503774,0.02339283108435105,0.006440600166751525,0.010530742954268455,0.4816300620925311,0.3217871176330959,0.321787210903551,3.75,3.004222,3.8
0.06214953210963522,0.07270020888463333,0.0021063358839130096,0.01728599151684316,0.4335213266283573,0.3217871253577249,0.3217871253577249,7.5,3.004222,3.8
-0.05079005699593253,-0.030156713384452746,0.0017981340781752849,0.012944835104722491,0.7343641936387973,0.3217870081205792,0.3217870294655807,11.25,3.004222,3.8
0.026295139490228228,0.05415854836403922,0.0010703419645262439,0.01621043402946561,0.41072467314285177,0.32178719796261407,0.32178719796261407,15.0,3.004222,3.8
0.05344627401733908,-0.13029739229475848,-0.00016532126079953693,0.009499152053743697,0.18967781170010747,0.32225181690864074,0.3222518430127179,7.5,3.02454,3.8
0.10771232684662799,-0.022827473055018473,-0.006758225949477531,0.0174583539557625,0.9097290405907017,0.32225174961950764,0.3222518732488309,15.0,3.02454,4.3
-0.1447099418963168,-0.1801450522268397,-0.0025585359829779467,0.008223628406650583,0.3786392142633413,0.3600888425695926,0.36008903247658525,3.75,2.710267,3.3
0.10575802689551844,-0.05715476889383321,0.005466203340817181,0.015944087643488973,0.17830935213905064,0.3600888235731098,0.36008901032577734,7.5,2.710267,3.8
-0.07992927720677598,0.06362616080706542,-0.0033588629727481557,0.019042731996512578,0.17844260452313207,0.571653317832755,0.5716534113954578,7.5,1.717306,2.8
-0.12249326942328344,-0.08277334614917281,-0.006472845868397728,0.012997689806268486,0.8331019368496646,0.26035073684910565,0.26035073684910565,11.25,3.329009,2.8
-0.012541299706782912,0.10278902661483776,-0.008892561746175648,0.014453477102134257,0.269157919933836,0.7683573265082523,0.7683575829532345,15.0,1.0,1.8
0.0364190183815489,0.18038831879185493,-0.01711190069786591,0.027718623392411944,0.4206529882764614,0.36144165124086164,0.36144165124086164,0.0,2.75225,3.8
0.1479627546761739,0.006020356197205685,-0.005395745904060277,0.014381946075960408,0.1877188734970851,0.3614416140440783,0.3614417151693257,3.75,2.75225,3.3
0.0036928115918050085,-0.005377889031486281,0.013382486394157936,0.014481111591995003,0.5596796011708693,0.3614416083607698,0.3614416083607698,7.5,2.75225,3.8
0.12307889858383433,0.09557953055241185,0.007011466479139361,0.007541595964769508,0.487749577167695,0.3614414154090015,0.36144161284181153,11.25,2.75225,3.3
-0.054832617851172924,0.021144690733879874,0.007646465016038616,0.019253972015926157,0.585978668223007,0.3614415112186694,0.3614416836862915,15.0,2.75225,3.8
0.0122037252502784,0.02424519794976541,0.004787413998216613,0.011583289582469214,0.19979228150763298,0.3326116991047247,0.3326118852037679,0.0,2.99749,3.8
-0.043895070517309225,-0.01898992224545053,-0.007048975339958988,0.008107429695436215,0.5638817732265902,0.33261191632136455,0.33261202886321406,3.75,2.99749,3.8
0.08208902588043133,0.003703342736143605,-0.002348780101853286,0.020465890523270518,0.20339383960459126,0.3326118940274032,0.3326118940274032,7.5,2.99749,3.3
-0.03237618440350214,0.021628118724521632,0.01951585599797805,0.02382521540507366,0.27528991178394074,0.3326117523809056,0.3326118459203641,11.25,2.99749,4.3
-0.06220744932844204,0.06565322167382984,0.014830697672421674,0.015658262353495545,0.41015645797180433,0.33261185574526114,0.33261185574526114,15.0,2.99749,4.3
-0.06284384015866967,0.14931346529087774,-0.00802991093934732,0.013598209331255367,0.38671945030095656,0.25604083027358954,0.2560414441807073,3.75,1.0,4.3
-0.10022299273517928,0.2095229809559351,0.012309899333496844,0.02201675962850535,0.4817404201712096,0.25603858665884505,0.2560418366579967,11.25,1.0,4.3
-0.15773298094287533,0.055608857473499654,0.017331316013581073,0.019276605255363156,0.5458044933104528,0.2560400049553866,0.2560402598021104,15.0,1.0,2.8
0.09381929755917393,-0.14597401604990407,0.004262545645702694,0.01772129035360749,0.6367376369364439,0.43122348068085287,0.43122358670731625,11.25,2.097439,3.3
0.036225137772434926,-0.10390427494113358,0.005875484521433519,0.0104096168579009,0.5856031838943803,0.2514077834808471,0.2514084036615447,0.0,1.0,2.8
-0.10996594581798393,0.006386699035043898,0.01424680226530449,0.01774678705968747,0.49138527249689135,0.25140791590594325,0.25140791590594325,11.25,1.0,4.3
0.09633528242360767,-0.059678005664132644,0.0007028685318326304,0.006873937773359068,0.17688313581282247,0.25140631821862564,0.25140860351842537,15.0,1.0,4.3
0.09800996887199456,0.025798069980664258,0.013037412486377806,0.01974961903094804,0.5378203453578666,0.23881785438152217,0.23882111437053472,0.0,1.0,3.8
0.08519376251873502,-0.09650165310826239,-0.010530320637147386,0.010826269142279295,0.4294599116353547,0.4264890542207926,0.4264895438224662,11.25,1.0,2.8
-0.04276736116742893,-0.13271265870179558,0.008978396027739437,0.012224156934980034,0.31335690067841776,0.3684293940867883,0.3684293940867883,7.5,2.429759,3.3
0.010713979643968405,-0.08467883570267347,0.004745869687527169,0.024335281436035423,0.24930030159399186,0.3938392396371955,0.3938392791313137,11.25,2.457514,3.3
-0.0861017659538315,-0.15574358708390723,0.003229345408664466,0.007387511671929395,0.44019014720438243,0.29793188709264345,0.29793209011624894,0.0,3.112175,4.3
0.07919157076022587,0.0075268635508105195,0.00865419938655135,0.022866806107867545,0.12249236604724827,0.29793208090587486,0.29793208090587486,3.75,3.112175,3.3
-0.009811947904781853,-0.08580814883449281,-0.006729579151259176,0.01939975598251677,0.15111407350477463,0.24756197092352167,0.24756521147184815,0.0,1.0,4.8
